,season,name,team,position,pfr_id
1939,2000,Raymont Harris,NWE,RB,
1940,2000,Raymont Harris,DEN,RB,
1941,2000,Garrison Hearst,SFO,RB,
1942,2000,William Henderson,GNB,RB,
1943,2000,Chris Hetherington,CAR,RB,
1944,2000,Skip Hicks,WAS,RB,
1945,2000,Madre Hill,CLE,RB,
1946,2000,James Hodgins,STL,RB,
1947,2000,Robert Holcombe,STL,RB,
1948,2000,Priest Holmes,BAL,RB,
1949,2000,Chris Howard,JAX,RB,
1950,2000,Richard Huntley,PIT,RB,
1951,2000,Sedrick Irvin,DET,RB,
1952,2000,Terry Jackson,SFO,RB,
1953,2000,Edgerrin James,IND,RB,
1954,2000,Travis Jervey,SFO,RB,
1955,2000,Anthony Johnson,JAX,RB,
1956,2000,J.J. Johnson,MIA,RB,
1957,2000,Leon Johnson,NYJ,RB,
1958,2000,Randy Jordan,OAK,RB,
1959,2000,Napoleon Kaufman,OAK,RB,
1960,2000,Charles Kirby,TAM,RB,
1961,2000,Terry Kirby,OAK,RB,
1962,2000,Jimmy Kleinsasser,MIN,RB,
1963,2000,Rob Konrad,MIA,RB,
1964,2000,Amp Lee,PHI,RB,
1965,2000,Dorsey Levens,GNB,RB,
1966,2000,Jonathan Linton,BUF,RB,
1967,2000,Stacey Mack,JAX,RB,
1968,2000,Joel Makovicka,ARI,RB,
1969,2000,Cecil Martin,PHI,RB,
1970,2000,Curtis Martin,NYJ,RB,
1971,2000,Fred McAfee,NOR,RB,
1972,2000,Fred McCrary,SDG,RB,
1973,2000,Dennis McKinley,ARI,RB,
1974,2000,Kevin McLeod,TAM,RB,
1975,2000,Natrone Means,CAR,RB,
1976,2000,Glyn Milburn,CHI,RB,
1977,2000,Brian Milne,NOR,RB,
1978,2000,Basil Mitchell,GNB,RB,
1979,2000,Brian Mitchell,PHI,RB,
1980,2000,Joe Montgomery,NYG,RB,
1981,2000,Jerald Moore,NOR,RB,
1982,2000,Harold Morrow,MIN,RB,
1983,2000,Adrian Murrell,WAS,RB,
1984,2000,Lorenzo Neal,TEN,RB,
1985,2000,Winslow Oliver,ATL,RB,
1986,2000,Brock Olivo,DET,RB,
1987,2000,David Palmer,MIN,RB,
1988,2000,De'Mond Parker,GNB,RB,
1989,2000,Bernie Parmalee,NYJ,RB,
1990,2000,Jeff Paulk,NWE,RB,
1991,2000,Michael Pittman,ARI,RB,
1992,2000,Stanley Pritchett,PHI,RB,
1993,2000,Dawud Rasheed,NYG,RB,
1994,2000,Errict Rhett,CLE,RB,
1995,2000,Tony Richardson,KAN,RB,
1996,2000,Jon Ritchie,OAK,RB,
1997,2000,Ron Rivers,ATL,RB,
1998,2000,Charlie Rogers,SEA,RB,
1999,2000,Tarek Saleh,CLE,RB,
2000,2000,Cory Schlesinger,DET,RB,
2001,2000,Mike Sellers,WAS,RB,
2002,2000,Harold Shaw,NWE,RB,
2003,2000,Daimon Shelton,JAX,RB,
2004,2000,Paul Shields,IND,RB,
2005,2000,Antowain Smith,BUF,RB,
2006,2000,Detron Smith,DEN,RB,
2007,2000,Emmitt Smith,DAL,RB,
2008,2000,Lamar Smith,MIA,RB,
2009,2000,Robert Smith,MIN,RB,
2010,2000,Matt Snider,GNB,RB,
2011,2000,Jerald Sowell,NYJ,RB,
2012,2000,Duce Staley,PHI,RB,
2013,2000,Aaron Stecker,TAM,RB,
2014,2000,James Stewart,DET,RB,
2015,2000,Mack Strong,SEA,RB,
2016,2000,Fred Taylor,JAX,RB,
2017,2000,Fred Taylor,JAX,RB,TaylFr00
2018,2000,Robert Thomas,DAL,RB,
2019,2000,Rodney Thomas,TEN,RB,
2020,2000,Thurman Thomas,MIA,RB,
2021,2000,Craig Walendy,NYG,RB,
2022,2000,Chris Warren,PHI,RB,
2023,2000,Chris Warren,DAL,RB,
2024,2000,Damon Washington,NYG,RB,
2025,2000,Justin Watson,STL,RB,
2026,2000,Ricky Watters,SEA,RB,
2027,2000,Tyrone Wheatley,OAK,RB,
2028,2000,Jermaine Williams,JAX,RB,
2029,2000,Moe Williams,MIN,RB,
2030,2000,Nicolas Luchey,CIN,RB,
2031,2000,Ricky Williams,NOR,RB,WillRi00
2032,2000,Jon Witman,PIT,RB,
2033,2000,Amos Zereoue,PIT,RB,
2034,2000,Clarence Williams,ARI,RB,
2035,2000,Shyrone Stith,JAX,RB,
2036,2000,Maurice Smith,ATL,RB,
2037,2000,Ronney Jenkins,SDG,RB,
2038,2000,Herbert Goodman,GNB,RB,
2039,2000,Jamel White,CLE,RB,
2040,2000,Brad Hoover,CAR,RB,
2041,2000,Dan Kreider,PIT,RB,
2042,2000,Destry Wright,PIT,RB,
2043,2000,Marlion Jackson,NYJ,RB,
2044,2000,Bryan Johnson,WAS,RB,
2045,2000,Jonas Lewis,SFO,RB,
2046,2000,Kevin McDougal,IND,RB,
2047,2000,DeMario Brown,TEN,RB,
2048,2000,KaRon Coleman,DEN,RB,
2049,2000,Nick Sudano,CLE,RB,
2050,2000,Curtis Keaton,CIN,RB,
2051,2000,Frank Moreau,KAN,RB,
2052,2000,Deon Dyer,MIA,RB,
2053,2000,Frank Murphy,TAM,RB,
2054,2000,Thomas Hamner,PHI,RB,
2055,2000,Kevin Houser,NOR,RB,
2056,2000,Troy Hambrick,DAL,RB,
2057,2000,Patrick Pass,NWE,RB,
2058,2000,Rondell Mealey,GNB,RB,
2059,2000,Dante Hall,KAN,RB,
2060,2000,Mike Green,TEN,RB,
2061,2000,Terrelle Smith,NOR,RB,
2062,2000,Chad Morton,NOR,RB,
2063,2000,Mike Anderson,DEN,RB,
2064,2000,Travis Prentice,CLE,RB,
2065,2000,Reuben Droughns,DET,RB,
2066,2000,Michael Wiley,DAL,RB,
2067,2000,Thomas Jones,ARI,RB,JoneTh00
2068,2000,Thomas Jones,ARI,RB,
2069,2000,Ron Dayne,NYG,RB,
2070,2000,Shaun Alexander,SEA,RB,
2071,2000,Trung Canidate,STL,RB,
2072,2000,Paul Smith,SFO,RB,
2073,2000,Jamal Lewis,BAL,RB,
2074,2000,Doug Chapman,MIN,RB,
2075,2000,Gerard Arnold,WAS,RB,
2076,2000,J.R. Redmond,NWE,RB,
2077,2001,Rabih Abdullah,TAM,RB,
2078,2001,James Allen,CHI,RB,
2079,2001,Terry Allen,BAL,RB,
2080,2001,Mike Alstott,TAM,RB,
2081,2001,Jamal Anderson,ATL,RB,
2082,2001,Richie Anderson,NYJ,RB,
2083,2001,Obafemi Ayanbadejo,BAL,RB,
2084,2001,Tiki Barber,NYG,RB,
2085,2001,Michael Bates,WAS,RB,
2086,2001,Fred Beasley,SFO,RB,
2087,2001,Brandon Bennett,CIN,RB,
2088,2001,Donnell Bennett,WAS,RB,
2089,2001,Jerome Bettis,PIT,RB,
2090,2001,Tim Biakabutuka,CAR,RB,
2091,2001,Larry Bowie,STL,RB,
2092,2001,Shawn Bryson,BUF,RB,
2093,2001,Tony Carter,DEN,RB,
2094,2001,Ki-Jana Carter,WAS,RB,
2095,2001,Larry Centers,BUF,RB,
2096,2001,Bob Christian,ATL,RB,
2097,2001,Mike Cloud,KAN,RB,
2098,2001,Greg Comella,NYG,RB,
2099,2001,Zack Crockett,OAK,RB,
2100,2001,Stephen Davis,WAS,RB,
2101,2001,Terrell Davis,DEN,RB,
2102,2001,Autry Denson,CHI,RB,
2103,2001,Corey Dillon,CIN,RB,
2104,2001,Scott Dragos,CHI,RB,
2105,2001,Warrick Dunn,TAM,RB,
2106,2001,Brian Edwards,CHI,RB,
2107,2001,Marc Edwards,NWE,RB,
2108,2001,Kevin Faulk,NWE,RB,
2109,2001,Marshall Faulk,STL,RB,
2110,2001,Jim Finn,IND,RB,
2111,2001,Terrell Fletcher,SDG,RB,
2112,2001,Chris Fuamatu-Ma'afala,PIT,RB,
2113,2001,Charlie Garner,OAK,RB,
2114,2001,Olandis Gary,DEN,RB,
2115,2001,Sam Gash,BAL,RB,
2116,2001,Eddie George,TEN,RB,
2117,2001,Jay Graham,SEA,RB,
2118,2001,Ahman Green,GNB,RB,
2119,2001,Howard Griffith,DEN,RB,
2120,2001,Patrick Hape,DEN,RB,
2121,2001,Derrick Harris,SDG,RB,
2122,2001,Garrison Hearst,SFO,RB,
2123,2001,William Henderson,GNB,RB,
2124,2001,Chris Hetherington,CAR,RB,
2125,2001,Skip Hicks,TEN,RB,
2126,2001,James Hodgins,STL,RB,
2127,2001,Robert Holcombe,STL,RB,
2128,2001,Priest Holmes,KAN,RB,
2129,2001,Richard Huntley,CAR,RB,
2130,2001,Sedrick Irvin,DET,RB,
2131,2001,Terry Jackson,SFO,RB,
2132,2001,Edgerrin James,IND,RB,
2133,2001,Travis Jervey,ATL,RB,
2134,2001,J.J. Johnson,MIA,RB,
2135,2001,Leon Johnson,CHI,RB,
2136,2001,Randy Jordan,OAK,RB,
2137,2001,Charles Kirby,TAM,RB,
2138,2001,Terry Kirby,OAK,RB,
2139,2001,Jimmy Kleinsasser,MIN,RB,
2140,2001,Rob Konrad,MIA,RB,
2141,2001,Amp Lee,DET,RB,
2142,2001,Dorsey Levens,GNB,RB,
2143,2001,Stacey Mack,JAX,RB,
2144,2001,Joel Makovicka,ARI,RB,
2145,2001,Cecil Martin,PHI,RB,
2146,2001,Curtis Martin,NYJ,RB,
2147,2001,Fred McAfee,NOR,RB,
2148,2001,Fred McCrary,SDG,RB,
2149,2001,Dennis McKinley,ARI,RB,
2150,2001,Glyn Milburn,CHI,RB,
2151,2001,Brian Mitchell,PHI,RB,
2152,2001,Joe Montgomery,NYG,RB,
2153,2001,Harold Morrow,MIN,RB,
2154,2001,Lorenzo Neal,CIN,RB,
2155,2001,Brock Olivo,DET,RB,
2156,2001,De'Mond Parker,DET,RB,
2157,2001,Michael Pittman,ARI,RB,
2158,2001,Stanley Pritchett,CHI,RB,
2159,2001,Jamie Reader,PHI,RB,
2160,2001,Tony Richardson,KAN,RB,
2161,2001,Jon Ritchie,OAK,RB,
2162,2001,Charlie Rogers,SEA,RB,
2163,2001,Cory Schlesinger,DET,RB,
2164,2001,Mike Sellers,CLE,RB,
2165,2001,Daimon Shelton,CHI,RB,
2166,2001,Antowain Smith,NWE,RB,
2167,2001,Detron Smith,DEN,RB,
2168,2001,Emmitt Smith,DAL,RB,
2169,2001,Lamar Smith,MIA,RB,
2170,2001,Matt Snider,MIN,RB,
2171,2001,Jerald Sowell,NYJ,RB,
2172,2001,Duce Staley,PHI,RB,
2173,2001,Aaron Stecker,TAM,RB,
2174,2001,James Stewart,DET,RB,
2175,2001,Mack Strong,SEA,RB,
2176,2001,Fred Taylor,JAX,RB,TaylFr00
2177,2001,Fred Taylor,JAX,RB,
2178,2001,Robert Thomas,DAL,RB,
2179,2001,Rodney Thomas,ATL,RB,
2180,2001,Lamont Warren,DET,RB,
2181,2001,Damon Washington,NYG,RB,
2182,2001,Justin Watson,STL,RB,
2183,2001,Ricky Watters,SEA,RB,
2184,2001,Tyrone Wheatley,OAK,RB,
2185,2001,Jermaine Williams,KAN,RB,
2186,2001,Jermaine Williams,OAK,RB,
2187,2001,Moe Williams,BAL,RB,
2188,2001,Nicolas Luchey,CIN,RB,
2189,2001,Ricky Williams,NOR,RB,WillRi00
2190,2001,Jon Witman,PIT,RB,
2191,2001,Amos Zereoue,PIT,RB,
2192,2001,Alan Ricard,BAL,RB,
2193,2001,Shyrone Stith,IND,RB,
2194,2001,Maurice Smith,ATL,RB,
2195,2001,Ronney Jenkins,SDG,RB,
2196,2001,Herbert Goodman,GNB,RB,
2197,2001,Jamel White,CLE,RB,
2198,2001,Brad Hoover,CAR,RB,
2199,2001,Dan Kreider,PIT,RB,
2200,2001,Anthony Green,NYG,RB,
2201,2001,Bryan Johnson,WAS,RB,
2202,2001,Jonas Lewis,SFO,RB,
2203,2001,Kevin McDougal,IND,RB,
2204,2001,Phillip Crosby,BUF,RB,
2205,2001,KaRon Coleman,DEN,RB,
2206,2001,Ricky Brown,CIN,RB,
2207,2001,Lloyd Clemons,NYG,RB,
2208,2001,Jason Brookins,BAL,RB,
2209,2001,Rod Smart,PHI,RB,
2210,2001,Curtis Keaton,CIN,RB,
2211,2001,Frank Moreau,JAX,RB,
2212,2001,Deon Dyer,MIA,RB,
2213,2001,Kevin Houser,NOR,RB,
2214,2001,Troy Hambrick,DAL,RB,
2215,2001,Patrick Pass,NWE,RB,
2216,2001,Rondell Mealey,GNB,RB,
2217,2001,Dante Hall,KAN,RB,
2218,2001,Aaron Shea,CLE,RB,
2219,2001,Mike Green,TEN,RB,
2220,2001,Terrelle Smith,NOR,RB,
2221,2001,Chad Morton,NYJ,RB,
2222,2001,Mike Anderson,DEN,RB,
2223,2001,Travis Prentice,MIN,RB,
2224,2001,Reuben Droughns,DET,RB,
2225,2001,Michael Wiley,DAL,RB,
2226,2001,Thomas Jones,ARI,RB,JoneTh00
2227,2001,Thomas Jones,ARI,RB,
2228,2001,Ron Dayne,NYG,RB,
2229,2001,Shaun Alexander,SEA,RB,
2230,2001,Trung Canidate,STL,RB,
2231,2001,Paul Smith,SFO,RB,
2232,2001,Jamal Lewis,BAL,RB,
2233,2001,Doug Chapman,MIN,RB,
2234,2001,J.R. Redmond,NWE,RB,
2235,2001,Aveion Cason,DET,RB,
2236,2001,Aveion Cason,STL,RB,
2237,2001,Kenny Watson,WAS,RB,
2238,2001,R.J. Bowers,PIT,RB,
2239,2001,Nick Goings,CAR,RB,
2240,2001,Conrad Emmerich,CHI,RB,
2241,2001,Wes Ours,TEN,RB,
2242,2001,Wes Ours,IND,RB,
2243,2001,Dominic Rhodes,IND,RB,
2244,2001,Elvis Joseph,JAX,RB,
2245,2001,Patrick Washington,JAX,RB,
2246,2001,Marcel Shipp,ARI,RB,
2247,2001,Stephen Trejo,DET,RB,
2248,2001,Tony Taylor,DAL,RB,
2249,2001,Reggie White,JAX,RB,
2250,2001,Adam Wright,NYG,RB,
2251,2001,James Fenderson,NOR,RB,
2252,2001,Terry Witherspoon,DAL,RB,
2253,2001,Carl Fair,CLE,RB,
2254,2001,Correll Buckhalter,PHI,RB,
2255,2001,Correll Buckhalter,PHI,RB,BuckCo00
2256,2001,Derrick Blaylock,KAN,RB,
2257,2001,Dee Brown,CAR,RB,
2258,2001,Jameel Cook,TAM,RB,
2259,2001,Anthony Thomas,CHI,RB,
2260,2001,Rudi Johnson,CIN,RB,
2261,2001,Benjamin Gay,CLE,RB,
2262,2001,James Jackson,CLE,RB,
2263,2001,Travis Minor,MIA,RB,
2264,2001,LaMont Jordan,NYJ,RB,
2265,2001,Travis Henry,BUF,RB,
2266,2001,Kevan Barlow,SFO,RB,
2267,2001,George Layne,ATL,RB,
2268,2001,Dan Alexander,TEN,RB,
2269,2001,Heath Evans,SEA,RB,
2270,2001,Moran Norris,NOR,RB,
2271,2001,Michael Bennett,MIN,RB,
2272,2001,Deuce McAllister,NOR,RB,
2273,2002,Rabih Abdullah,CHI,RB,
2274,2002,James Allen,HOU,RB,
2275,2002,Mike Alstott,TAM,RB,
2276,2002,Richie Anderson,NYJ,RB,
2277,2002,Tiki Barber,NYG,RB,
2278,2002,Fred Beasley,SFO,RB,
2279,2002,Brandon Bennett,CIN,RB,
2280,2002,Sean Bennett,NYG,RB,
2281,2002,Jerome Bettis,PIT,RB,
2282,2002,Shawn Bryson,BUF,RB,
2283,2002,Antonio Carter,GNB,RB,
2284,2002,Larry Centers,BUF,RB,
2285,2002,Bob Christian,ATL,RB,
2286,2002,Michael Cloud,KAN,RB,
2287,2002,Greg Comella,TEN,RB,
2288,2002,Zack Crockett,OAK,RB,
2289,2002,Stephen Davis,WAS,RB,
2290,2002,Autry Denson,IND,RB,
2291,2002,Autry Denson,DET,RB,
2292,2002,Corey Dillon,CIN,RB,
2293,2002,Warrick Dunn,ATL,RB,
2294,2002,Marc Edwards,NWE,RB,
2295,2002,Robert Edwards,MIA,RB,
2296,2002,Kevin Faulk,NWE,RB,
2297,2002,Marshall Faulk,STL,RB,
2298,2002,Jim Finn,IND,RB,
2299,2002,Terrell Fletcher,SDG,RB,
2300,2002,Chris Fuamatu-Ma'afala,PIT,RB,
2301,2002,Charlie Garner,OAK,RB,
2302,2002,Olandis Gary,DEN,RB,
2303,2002,Sam Gash,BAL,RB,
2304,2002,Eddie George,TEN,RB,
2305,2002,Jay Graham,GNB,RB,
2306,2002,Ahman Green,GNB,RB,
2307,2002,Garrison Hearst,SFO,RB,
2308,2002,William Henderson,GNB,RB,
2309,2002,Chris Hetherington,STL,RB,
2310,2002,Skip Hicks,CAR,RB,
2311,2002,Madre Hill,OAK,RB,
2312,2002,James Hodgins,STL,RB,
2313,2002,Robert Holcombe,TEN,RB,
2314,2002,Priest Holmes,KAN,RB,
2315,2002,Richard Huntley,DET,RB,
2316,2002,Terry Jackson,SFO,RB,
2317,2002,Edgerrin James,IND,RB,
2318,2002,Travis Jervey,ATL,RB,
2319,2002,Leon Johnson,CHI,RB,
2320,2002,Randy Jordan,OAK,RB,
2321,2002,Terry Kirby,OAK,RB,
2322,2002,Jim Kleinsasser,MIN,RB,
2323,2002,Rob Konrad,MIA,RB,
2324,2002,Dorsey Levens,PHI,RB,
2325,2002,Stacey Mack,JAX,RB,
2326,2002,Joel Makovicka,ARI,RB,
2327,2002,Cecil Martin,PHI,RB,
2328,2002,Curtis Martin,NYJ,RB,
2329,2002,Fred McAfee,NOR,RB,
2330,2002,Fred McCrary,SDG,RB,
2331,2002,Dennis McKinley,ARI,RB,
2332,2002,Brian Mitchell,PHI,RB,
2333,2002,Joe Montgomery,CAR,RB,
2334,2002,Harold Morrow,MIN,RB,
2335,2002,Lorenzo Neal,CIN,RB,
2336,2002,Michael Pittman,TAM,RB,
2337,2002,Stanley Pritchett,CHI,RB,
2338,2002,Tony Richardson,KAN,RB,
2339,2002,Jon Ritchie,OAK,RB,
2340,2002,Cory Schlesinger,DET,RB,
2341,2002,Daimon Shelton,CHI,RB,
2342,2002,Antowain Smith,NWE,RB,
2343,2002,Detron Smith,IND,RB,
2344,2002,Emmitt Smith,DAL,RB,
2345,2002,Lamar Smith,CAR,RB,
2346,2002,Jerald Sowell,NYJ,RB,
2347,2002,Duce Staley,PHI,RB,
2348,2002,Aaron Stecker,TAM,RB,
2349,2002,James Stewart,DET,RB,
2350,2002,Mack Strong,SEA,RB,
2351,2002,Fred Taylor,JAX,RB,TaylFr00
2352,2002,Fred Taylor,JAX,RB,
2353,2002,Robert Thomas,DAL,RB,
2354,2002,Lamont Warren,DET,RB,
2355,2002,Damon Washington,NYG,RB,
2356,2002,Justin Watson,STL,RB,
2357,2002,Tyrone Wheatley,OAK,RB,
2358,2002,Moe Williams,MIN,RB,
2359,2002,Nicolas Luchey,CIN,RB,
2360,2002,Ricky Williams,MIA,RB,WillRi00
2361,2002,Amos Zereoue,PIT,RB,
2362,2002,Alan Ricard,BAL,RB,
2363,2002,Shyrone Stith,IND,RB,
2364,2002,Maurice Smith,GNB,RB,
2365,2002,Maurice Smith,ATL,RB,
2366,2002,Ronney Jenkins,SDG,RB,
2367,2002,Jamel White,CLE,RB,
2368,2002,Brad Hoover,CAR,RB,
2369,2002,Joey Goodspeed,SDG,RB,
2370,2002,Dan Kreider,PIT,RB,
2371,2002,Bryan Johnson,WAS,RB,
2372,2002,Phillip Crosby,BUF,RB,
2373,2002,KaRon Coleman,DEN,RB,
2374,2002,Rod Smart,CAR,RB,
2375,2002,Curtis Keaton,NOR,RB,
2376,2002,Deon Dyer,MIA,RB,
2377,2002,Troy Hambrick,DAL,RB,
2378,2002,Patrick Pass,NWE,RB,
2379,2002,Rondell Mealey,GNB,RB,
2380,2002,Mike Green,TEN,RB,
2381,2002,Terrelle Smith,NOR,RB,
2382,2002,Chad Morton,NYJ,RB,
2383,2002,Mike Anderson,DEN,RB,
2384,2002,Travis Prentice,ARI,RB,
2385,2002,Reuben Droughns,DEN,RB,
2386,2002,Michael Wiley,DAL,RB,
2387,2002,Thomas Jones,ARI,RB,JoneTh00
2388,2002,Thomas Jones,ARI,RB,
2389,2002,Ron Dayne,NYG,RB,
2390,2002,Shaun Alexander,SEA,RB,
2391,2002,Trung Canidate,STL,RB,
2392,2002,Paul Smith,SFO,RB,
2393,2002,Jamal Lewis,BAL,RB,
2394,2002,Doug Chapman,MIN,RB,
2395,2002,J.R. Redmond,NWE,RB,
2396,2002,Rafael Cooper,DET,RB,
2397,2002,Aveion Cason,DET,RB,
2398,2002,Kenny Watson,WAS,RB,
2399,2002,R.J. Bowers,CLE,RB,
2400,2002,Nick Goings,CAR,RB,
2401,2002,Elvis Joseph,JAX,RB,
2402,2002,Patrick Washington,JAX,RB,
2403,2002,Marcel Shipp,ARI,RB,
2404,2002,Stephen Trejo,DET,RB,
2405,2002,James Fenderson,NOR,RB,
2406,2002,James Wofford,MIN,RB,
2407,2002,Derrick Blaylock,KAN,RB,
2408,2002,Dee Brown,CAR,RB,
2409,2002,Jameel Cook,TAM,RB,
2410,2002,Anthony Thomas,CHI,RB,
2411,2002,Rudi Johnson,CIN,RB,
2412,2002,James Jackson,CLE,RB,
2413,2002,Travis Minor,MIA,RB,
2414,2002,LaMont Jordan,NYJ,RB,
2415,2002,Travis Henry,BUF,RB,
2416,2002,Kevan Barlow,SFO,RB,
2417,2002,George Layne,ATL,RB,
2418,2002,Dan Alexander,JAX,RB,
2419,2002,Heath Evans,SEA,RB,
2420,2002,Moran Norris,HOU,RB,
2421,2002,Moran Norris,NOR,RB,
2422,2002,Michael Bennett,MIN,RB,
2423,2002,Deuce McAllister,NOR,RB,
2424,2002,Delvin Joyce,NYG,RB,
2425,2002,Jamal Robertson,SFO,RB,
2426,2002,Robert Gillespie,WAS,RB,
2427,2002,J.R. Niklos,STL,RB,
2428,2002,James Mungro,IND,RB,
2429,2002,Ricky Williams,IND,RB,
2430,2002,Jason McKie,DAL,RB,
2431,2002,Jesse Chatman,SDG,RB,
2432,2002,Charles Stackhouse,NYG,RB,
2433,2002,Dameon Hunter,BAL,RB,
2434,2002,Tellis Redmon,BAL,RB,
2435,2002,Ed Ieremia-Stansbury,HOU,RB,
2436,2002,Joe Burns,BUF,RB,
2437,2002,Tony Fisher,GNB,RB,
2438,2002,Woodrow Dantzler,DAL,RB,
2439,2002,Jarmar Julien,KAN,RB,
2440,2002,John Simon,TEN,RB,
2441,2002,Damien Anderson,ARI,RB,
2442,2002,Omar Easy,KAN,RB,
2443,2002,William Green,CLE,RB,
2444,2002,DeShaun Foster,CAR,RB,
2445,2002,Lamar Gordon,STL,RB,
2446,2002,Jonathan Wells,HOU,RB,
2447,2002,Najeh Davenport,GNB,RB,
2448,2002,Jarrod Baxter,HOU,RB,
2449,2002,Kyle Johnson,DEN,RB,
2450,2002,Verron Haynes,PIT,RB,
2451,2002,Adrian Peterson,CHI,RB,
2452,2002,Leonard Henry,MIA,RB,
2453,2002,Chris Massey,STL,RB,
2454,2002,Rock Cartwright,WAS,RB,
2455,2002,Darian Barnes,TAM,RB,
2456,2002,T.J. Duckett,ATL,RB,
2457,2002,Travis Stephens,TAM,RB,
2458,2003,Rabih Abdullah,CHI,RB,
2459,2003,Mike Alstott,TAM,RB,
2460,2003,Richie Anderson,DAL,RB,
2461,2003,John Avery,MIN,RB,
2462,2003,Obafemi Ayanbadejo,MIA,RB,
2463,2003,Tiki Barber,NYG,RB,
2464,2003,Michael Bates,DAL,RB,
2465,2003,Michael Bates,NYJ,RB,
2466,2003,Fred Beasley,SFO,RB,
2467,2003,Brandon Bennett,CIN,RB,
2468,2003,Jerome Bettis,PIT,RB,
2469,2003,Shawn Bryson,DET,RB,
2470,2003,Ki-Jana Carter,NOR,RB,
2471,2003,Larry Centers,NWE,RB,
2472,2003,Michael Cloud,NWE,RB,
2473,2003,Greg Comella,HOU,RB,
2474,2003,Zack Crockett,OAK,RB,
2475,2003,Stephen Davis,CAR,RB,
2476,2003,Corey Dillon,CIN,RB,
2477,2003,Warrick Dunn,ATL,RB,
2478,2003,Marc Edwards,JAX,RB,
2479,2003,Kevin Faulk,NWE,RB,
2480,2003,Marshall Faulk,STL,RB,
2481,2003,Jim Finn,NYG,RB,
2482,2003,Chris Fuamatu-Ma'afala,JAX,RB,
2483,2003,Charlie Garner,OAK,RB,
2484,2003,Olandis Gary,DET,RB,
2485,2003,Sam Gash,BUF,RB,
2486,2003,Eddie George,TEN,RB,
2487,2003,Ahman Green,GNB,RB,
2488,2003,Garrison Hearst,SFO,RB,
2489,2003,William Henderson,GNB,RB,
2490,2003,Chris Hetherington,OAK,RB,
2491,2003,James Hodgins,ARI,RB,
2492,2003,Robert Holcombe,TEN,RB,
2493,2003,Priest Holmes,KAN,RB,
2494,2003,Terry Jackson,SFO,RB,
2495,2003,Edgerrin James,IND,RB,
2496,2003,Travis Jervey,ATL,RB,
2497,2003,Leon Johnson,SDG,RB,
2498,2003,Rob Konrad,MIA,RB,
2499,2003,Dorsey Levens,NYG,RB,
2500,2003,Stacey Mack,HOU,RB,
2501,2003,Cecil Martin,TAM,RB,
2502,2003,Curtis Martin,NYJ,RB,
2503,2003,Fred McAfee,NOR,RB,
2504,2003,Fred McCrary,NWE,RB,
2505,2003,Kevin McLeod,CLE,RB,
2506,2003,Brian Mitchell,NYG,RB,
2507,2003,Harold Morrow,BAL,RB,
2508,2003,Adrian Murrell,DAL,RB,
2509,2003,Lorenzo Neal,SDG,RB,
2510,2003,Michael Pittman,TAM,RB,
2511,2003,Stanley Pritchett,CHI,RB,
2512,2003,Tony Richardson,KAN,RB,
2513,2003,Jon Ritchie,PHI,RB,
2514,2003,Charlie Rogers,MIA,RB,
2515,2003,Cory Schlesinger,DET,RB,
2516,2003,Antowain Smith,NWE,RB,
2517,2003,Detron Smith,IND,RB,
2518,2003,Emmitt Smith,ARI,RB,
2519,2003,Lamar Smith,NOR,RB,
2520,2003,Jerald Sowell,NYJ,RB,
2521,2003,Duce Staley,PHI,RB,
2522,2003,Aaron Stecker,TAM,RB,
2523,2003,Mack Strong,SEA,RB,
2524,2003,Fred Taylor,JAX,RB,TaylFr00
2525,2003,Fred Taylor,JAX,RB,
2526,2003,Tyrone Wheatley,OAK,RB,
2527,2003,Moe Williams,MIN,RB,
2528,2003,Nicolas Luchey,GNB,RB,
2529,2003,Ricky Williams,MIA,RB,WillRi00
2530,2003,Amos Zereoue,PIT,RB,
2531,2003,Alan Ricard,BAL,RB,
2532,2003,Ronney Jenkins,OAK,RB,
2533,2003,Jamel White,CLE,RB,
2534,2003,Brad Hoover,CAR,RB,
2535,2003,Joey Goodspeed,STL,RB,
2536,2003,Dan Kreider,PIT,RB,
2537,2003,Bryan Johnson,WAS,RB,
2538,2003,Phillip Crosby,BUF,RB,
2539,2003,Rod Smart,CAR,RB,
2540,2003,Troy Hambrick,DAL,RB,
2541,2003,Patrick Pass,NWE,RB,
2542,2003,Terrelle Smith,NOR,RB,
2543,2003,Chad Morton,WAS,RB,
2544,2003,Mike Anderson,DEN,RB,
2545,2003,Reuben Droughns,DEN,RB,
2546,2003,Thomas Jones,TAM,RB,
2547,2003,Thomas Jones,TAM,RB,JoneTh00
2548,2003,Ron Dayne,NYG,RB,
2549,2003,Shaun Alexander,SEA,RB,
2550,2003,Trung Canidate,WAS,RB,
2551,2003,Paul Smith,DET,RB,
2552,2003,Jamal Lewis,BAL,RB,
2553,2003,Doug Chapman,MIN,RB,
2554,2003,J.R. Redmond,OAK,RB,
2555,2003,Chris Edmonds,CIN,RB,
2556,2003,Aveion Cason,DAL,RB,
2557,2003,Kenny Watson,CIN,RB,
2558,2003,R.J. Bowers,CLE,RB,
2559,2003,Nick Goings,CAR,RB,
2560,2003,Dominic Rhodes,IND,RB,
2561,2003,Marcel Shipp,ARI,RB,
2562,2003,David Allen,JAX,RB,
2563,2003,Jasen Isom,SFO,RB,
2564,2003,Stephen Trejo,DET,RB,
